level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
3,3836,S232,S23,S2320 S2321 S2322 S2323 S2324 S2325 S2326 S2327 S2328,-1.9780398189269068,-0.9599310885968813,0.05817764173314431
3,3837,S233,S23,S2330 S2331 S2332 S2333 S2334 S2335 S2336 S2337 S2338,-2.0943951023931957,-1.0181087303300256,0.05817764173314431
3,3838,S234,S23,S2340 S2341 S2342 S2343 S2344 S2345 S2346 S2347 S2348,-2.036217460660051,-1.0181087303300256,0.05817764173314431
3,3839,S235,S23,S2350 S2351 S2352 S2353 S2354 S2355 S2356 S2357 S2358,-1.9780398189269068,-1.0181087303300256,0.05817764173314431
3,3840,S236,S23,S2360 S2361 S2362 S2363 S2364 S2365 S2366 S2367 S2368,-2.0943951023931957,-1.07628637206317,0.05817764173314431
3,3841,S237,S23,S2370 S2371 S2372 S2373 S2374 S2375 S2376 S2377 S2378,-2.036217460660051,-1.07628637206317,0.05817764173314431
3,3842,S238,S23,S2380 S2381 S2382 S2383 S2384 S2385 S2386 S2387 S2388,-1.9780398189269068,-1.07628637206317,0.05817764173314431
3,3843,S240,S24,S2400 S2401 S2402 S2403 S2404 S2405 S2406 S2407 S2408,-1.9198621771937625,-0.9599310885968813,0.05817764173314431
3,3844,S241,S24,S2410 S2411 S2412 S2413 S2414 S2415 S2416 S2417 S2418,-1.8616845354606182,-0.9599310885968813,0.05817764173314431
3,3845,S242,S24,S2420 S2421 S2422 S2423 S2424 S2425 S2426 S2427 S2428,-1.8035068937274739,-0.9599310885968813,0.05817764173314431
3,3846,S243,S24,S2430 S2431 S2432 S2433 S2434 S2435 S2436 S2437 S2438,-1.9198621771937625,-1.0181087303300256,0.05817764173314431
3,3847,S244,S24,S2440 S2441 S2442 S2443 S2444 S2445 S2446 S2447 S2448,-1.8616845354606182,-1.0181087303300256,0.05817764173314431
3,3848,S245,S24,S2450 S2451 S2452 S2453 S2454 S2455 S2456 S2457 S2458,-1.8035068937274739,-1.0181087303300256,0.05817764173314431
3,3849,S246,S24,S2460 S2461 S2462 S2463 S2464 S2465 S2466 S2467 S2468,-1.9198621771937625,-1.07628637206317,0.05817764173314431
3,3850,S247,S24,S2470 S2471 S2472 S2473 S2474 S2475 S2476 S2477 S2478,-1.8616845354606182,-1.07628637206317,0.05817764173314431
3,3851,S248,S24,S2480 S2481 S2482 S2483 S2484 S2485 S2486 S2487 S2488,-1.8035068937274739,-1.07628637206317,0.05817764173314431
3,3852,S250,S25,S2500 S2501 S2502 S2503 S2504 S2505 S2506 S2507 S2508,-1.7453292519943295,-0.9599310885968813,0.05817764173314431
3,3853,S251,S25,S2510 S2511 S2512 S2513 S2514 S2515 S2516 S2517 S2518,-1.6871516102611854,-0.9599310885968813,0.05817764173314431
3,3854,S252,S25,S2520 S2521 S2522 S2523 S2524 S2525 S2526 S2527 S2528,-1.6289739685280409,-0.9599310885968813,0.05817764173314431
3,3855,S253,S25,S2530 S2531 S2532 S2533 S2534 S2535 S2536 S2537 S2538,-1.7453292519943295,-1.0181087303300256,0.05817764173314431
3,3856,S254,S25,S2540 S2541 S2542 S2543 S2544 S2545 S2546 S2547 S2548,-1.6871516102611854,-1.0181087303300256,0.05817764173314431
3,3857,S255,S25,S2550 S2551 S2552 S2553 S2554 S2555 S2556 S2557 S2558,-1.6289739685280409,-1.0181087303300256,0.05817764173314431
3,3858,S256,S25,S2560 S2561 S2562 S2563 S2564 S2565 S2566 S2567 S2568,-1.7453292519943295,-1.07628637206317,0.05817764173314431
3,3859,S257,S25,S2570 S2571 S2572 S2573 S2574 S2575 S2576 S2577 S2578,-1.6871516102611854,-1.07628637206317,0.05817764173314431
3,3860,S258,S25,S2580 S2581 S2582 S2583 S2584 S2585 S2586 S2587 S2588,-1.6289739685280409,-1.07628637206317,0.05817764173314431
3,3861,S260,S26,S2600 S2601 S2602 S2603 S2604 S2605 S2606 S2607 S2608,-2.0943951023931957,-1.1344640137963142,0.05817764173314431
3,3862,S261,S26,S2610 S2611 S2612 S2613 S2614 S2615 S2616 S2617 S2618,-2.036217460660051,-1.1344640137963142,0.05817764173314431
3,3863,S262,S26,S2620 S2621 S2622 S2623 S2624 S2625 S2626 S2627 S2628,-1.9780398189269068,-1.1344640137963142,0.05817764173314431
3,3864,S263,S26,S2630 S2631 S2632 S2633 S2634 S2635 S2636 S2637 S2638,-2.0943951023931957,-1.1926416555294586,0.05817764173314431
3,3865,S264,S26,S2640 S2641 S2642 S2643 S2644 S2645 S2646 S2647 S2648,-2.036217460660051,-1.1926416555294586,0.05817764173314431
3,3866,S265,S26,S2650 S2651 S2652 S2653 S2654 S2655 S2656 S2657 S2658,-1.9780398189269068,-1.1926416555294586,0.05817764173314431
3,3867,S266,S26,S2660 S2661 S2662 S2663 S2664 S2665 S2666 S2667 S2668,-2.0943951023931957,-1.2508192972626029,0.05817764173314431
3,3868,S267,S26,S2670 S2671 S2672 S2673 S2674 S2675 S2676 S2677 S2678,-2.036217460660051,-1.2508192972626029,0.05817764173314431
3,3869,S268,S26,S2680 S2681 S2682 S2683 S2684 S2685 S2686 S2687 S2688,-1.9780398189269068,-1.2508192972626029,0.05817764173314431
3,3870,S270,S27,S2700 S2701 S2702 S2703 S2704 S2705 S2706 S2707 S2708,-1.9198621771937625,-1.1344640137963142,0.05817764173314431
3,3871,S271,S27,S2710 S2711 S2712 S2713 S2714 S2715 S2716 S2717 S2718,-1.8616845354606182,-1.1344640137963142,0.05817764173314431
3,3872,S272,S27,S2720 S2721 S2722 S2723 S2724 S2725 S2726 S2727 S2728,-1.8035068937274739,-1.1344640137963142,0.05817764173314431
3,3873,S273,S27,S2730 S2731 S2732 S2733 S2734 S2735 S2736 S2737 S2738,-1.9198621771937625,-1.1926416555294586,0.05817764173314431
3,3874,S274,S27,S2740 S2741 S2742 S2743 S2744 S2745 S2746 S2747 S2748,-1.8616845354606182,-1.1926416555294586,0.05817764173314431
3,3875,S275,S27,S2750 S2751 S2752 S2753 S2754 S2755 S2756 S2757 S2758,-1.8035068937274739,-1.1926416555294586,0.05817764173314431
3,3876,S276,S27,S2760 S2761 S2762 S2763 S2764 S2765 S2766 S2767 S2768,-1.9198621771937625,-1.2508192972626029,0.05817764173314431
3,3877,S277,S27,S2770 S2771 S2772 S2773 S2774 S2775 S2776 S2777 S2778,-1.8616845354606182,-1.2508192972626029,0.05817764173314431
3,3878,S278,S27,S2780 S2781 S2782 S2783 S2784 S2785 S2786 S2787 S2788,-1.8035068937274739,-1.2508192972626029,0.05817764173314431
3,3879,S280,S28,S2800 S2801 S2802 S2803 S2804 S2805 S2806 S2807 S2808,-1.7453292519943295,-1.1344640137963142,0.05817764173314431
3,3880,S281,S28,S2810 S2811 S2812 S2813 S2814 S2815 S2816 S2817 S2818,-1.6871516102611854,-1.1344640137963142,0.05817764173314431
3,3881,S282,S28,S2820 S2821 S2822 S2823 S2824 S2825 S2826 S2827 S2828,-1.6289739685280409,-1.1344640137963142,0.05817764173314431
3,3882,S283,S28,S2830 S2831 S2832 S2833 S2834 S2835 S2836 S2837 S2838,-1.7453292519943295,-1.1926416555294586,0.05817764173314431
3,3883,S284,S28,S2840 S2841 S2842 S2843 S2844 S2845 S2846 S2847 S2848,-1.6871516102611854,-1.1926416555294586,0.05817764173314431
3,3884,S285,S28,S2850 S2851 S2852 S2853 S2854 S2855 S2856 S2857 S2858,-1.6289739685280409,-1.1926416555294586,0.05817764173314431
3,3885,S286,S28,S2860 S2861 S2862 S2863 S2864 S2865 S2866 S2867 S2868,-1.7453292519943295,-1.2508192972626029,0.05817764173314431
3,3886,S287,S28,S2870 S2871 S2872 S2873 S2874 S2875 S2876 S2877 S2878,-1.6871516102611854,-1.2508192972626029,0.05817764173314431
3,3887,S288,S28,S2880 S2881 S2882 S2883 S2884 S2885 S2886 S2887 S2888,-1.6289739685280409,-1.2508192972626029,0.05817764173314431
3,3888,S300,S30,S3000 S3001 S3002 S3003 S3004 S3005 S3006 S3007 S3008,-3.141592653589793,-1.308996938995747,0.05817764173314431
3,3889,S301,S30,S3010 S3011 S3012 S3013 S3014 S3015 S3016 S3017 S3018,-3.083415011856649,-1.308996938995747,0.05817764173314431
3,3890,S302,S30,S3020 S3021 S3022 S3023 S3024 S3025 S3026 S3027 S3028,-3.0252373701235045,-1.308996938995747,0.05817764173314431
3,3891,S303,S30,S3030 S3031 S3032 S3033 S3034 S3035 S3036 S3037 S3038,-3.141592653589793,-1.3671745807288915,0.05817764173314431
3,3892,S304,S30,S3040 S3041 S3042 S3043 S3044 S3045 S3046 S3047 S3048,-3.083415011856649,-1.3671745807288915,0.05817764173314431
3,3893,S305,S30,S3050 S3051 S3052 S3053 S3054 S3055 S3056 S3057 S3058,-3.0252373701235045,-1.3671745807288915,0.05817764173314431
3,3894,S306,S30,S3060 S3061 S3062 S3063 S3064 S3065 S3066 S3067 S3068,-3.141592653589793,-1.4253522224620356,0.05817764173314431
3,3895,S307,S30,S3070 S3071 S3072 S3073 S3074 S3075 S3076 S3077 S3078,-3.083415011856649,-1.4253522224620356,0.05817764173314431
3,3896,S308,S30,S3080 S3081 S3082 S3083 S3084 S3085 S3086 S3087 S3088,-3.0252373701235045,-1.4253522224620356,0.05817764173314431
3,3897,S310,S31,S3100 S3101 S3102 S3103 S3104 S3105 S3106 S3107 S3108,-2.9670597283903604,-1.308996938995747,0.05817764173314431
3,3898,S311,S31,S3110 S3111 S3112 S3113 S3114 S3115 S3116 S3117 S3118,-2.908882086657216,-1.308996938995747,0.05817764173314431
3,3899,S312,S31,S3120 S3121 S3122 S3123 S3124 S3125 S3126 S3127 S3128,-2.8507044449240717,-1.308996938995747,0.05817764173314431
3,3900,S313,S31,S3130 S3131 S3132 S3133 S3134 S3135 S3136 S3137 S3138,-2.9670597283903604,-1.3671745807288915,0.05817764173314431
3,3901,S314,S31,S3140 S3141 S3142 S3143 S3144 S3145 S3146 S3147 S3148,-2.908882086657216,-1.3671745807288915,0.05817764173314431
3,3902,S315,S31,S3150 S3151 S3152 S3153 S3154 S3155 S3156 S3157 S3158,-2.8507044449240717,-1.3671745807288915,0.05817764173314431
3,3903,S316,S31,S3160 S3161 S3162 S3163 S3164 S3165 S3166 S3167 S3168,-2.9670597283903604,-1.4253522224620356,0.05817764173314431
3,3904,S317,S31,S3170 S3171 S3172 S3173 S3174 S3175 S3176 S3177 S3178,-2.908882086657216,-1.4253522224620356,0.05817764173314431
3,3905,S318,S31,S3180 S3181 S3182 S3183 S3184 S3185 S3186 S3187 S3188,-2.8507044449240717,-1.4253522224620356,0.05817764173314431
3,3906,S320,S32,S3200 S3201 S3202 S3203 S3204 S3205 S3206 S3207 S3208,-2.792526803190927,-1.308996938995747,0.05817764173314431
3,3907,S321,S32,S3210 S3211 S3212 S3213 S3214 S3215 S3216 S3217 S3218,-2.734349161457783,-1.308996938995747,0.05817764173314431
3,3908,S322,S32,S3220 S3221 S3222 S3223 S3224 S3225 S3226 S3227 S3228,-2.6761715197246385,-1.308996938995747,0.05817764173314431
3,3909,S323,S32,S3230 S3231 S3232 S3233 S3234 S3235 S3236 S3237 S3238,-2.792526803190927,-1.3671745807288915,0.05817764173314431
3,3910,S324,S32,S3240 S3241 S3242 S3243 S3244 S3245 S3246 S3247 S3248,-2.734349161457783,-1.3671745807288915,0.05817764173314431
3,3911,S325,S32,S3250 S3251 S3252 S3253 S3254 S3255 S3256 S3257 S3258,-2.6761715197246385,-1.3671745807288915,0.05817764173314431
3,3912,S326,S32,S3260 S3261 S3262 S3263 S3264 S3265 S3266 S3267 S3268,-2.792526803190927,-1.4253522224620356,0.05817764173314431
3,3913,S327,S32,S3270 S3271 S3272 S3273 S3274 S3275 S3276 S3277 S3278,-2.734349161457783,-1.4253522224620356,0.05817764173314431
3,3914,S328,S32,S3280 S3281 S3282 S3283 S3284 S3285 S3286 S3287 S3288,-2.6761715197246385,-1.4253522224620356,0.05817764173314431
3,3915,S330,S33,S3300 S3301 S3302 S3303 S3304 S3305 S3306 S3307 S3308,-3.141592653589793,-1.4835298641951802,0.05817764173314431
3,3916,S331,S33,S3310 S3311 S3312 S3313 S3314 S3315 S3316 S3317 S3318,-3.083415011856649,-1.4835298641951802,0.05817764173314431
3,3917,S332,S33,S3320 S3321 S3322 S3323 S3324 S3325 S3326 S3327 S3328,-3.0252373701235045,-1.4835298641951802,0.05817764173314431
3,3918,S333,S33,S3330 S3331 S3332 S3333 S3334 S3335 S3336 S3337 S3338,-3.141592653589793,-1.5417075059283243,0.05817764173314431
3,3919,S334,S33,S3340 S3341 S3342 S3343 S3344 S3345 S3346 S3347 S3348,-3.083415011856649,-1.5417075059283243,0.05817764173314431
3,3920,S335,S33,S3350 S3351 S3352 S3353 S3354 S3355 S3356 S3357 S3358,-3.0252373701235045,-1.5417075059283243,0.05817764173314431
3,3921,S336,S33,S3360 S3361 S3362 S3363 S3364 S3365 S3366 S3367 S3368,-3.141592653589793,-1.5998851476614688,0.05817764173314431
3,3922,S337,S33,S3370 S3371 S3372 S3373 S3374 S3375 S3376 S3377 S3378,-3.083415011856649,-1.5998851476614688,0.05817764173314431
3,3923,S338,S33,S3380 S3381 S3382 S3383 S3384 S3385 S3386 S3387 S3388,-3.0252373701235045,-1.5998851476614688,0.05817764173314431
3,3924,S340,S34,S3400 S3401 S3402 S3403 S3404 S3405 S3406 S3407 S3408,-2.9670597283903604,-1.4835298641951802,0.05817764173314431
3,3925,S341,S34,S3410 S3411 S3412 S3413 S3414 S3415 S3416 S3417 S3418,-2.908882086657216,-1.4835298641951802,0.05817764173314431
3,3926,S342,S34,S3420 S3421 S3422 S3423 S3424 S3425 S3426 S3427 S3428,-2.8507044449240717,-1.4835298641951802,0.05817764173314431
3,3927,S343,S34,S3430 S3431 S3432 S3433 S3434 S3435 S3436 S3437 S3438,-2.9670597283903604,-1.5417075059283243,0.05817764173314431
3,3928,S344,S34,S3440 S3441 S3442 S3443 S3444 S3445 S3446 S3447 S3448,-2.908882086657216,-1.5417075059283243,0.05817764173314431
3,3929,S345,S34,S3450 S3451 S3452 S3453 S3454 S3455 S3456 S3457 S3458,-2.8507044449240717,-1.5417075059283243,0.05817764173314431
3,3930,S346,S34,S3460 S3461 S3462 S3463 S3464 S3465 S3466 S3467 S3468,-2.9670597283903604,-1.5998851476614688,0.05817764173314431
3,3931,S347,S34,S3470 S3471 S3472 S3473 S3474 S3475 S3476 S3477 S3478,-2.908882086657216,-1.5998851476614688,0.05817764173314431
3,3932,S348,S34,S3480 S3481 S3482 S3483 S3484 S3485 S3486 S3487 S3488,-2.8507044449240717,-1.5998851476614688,0.05817764173314431
3,3933,S350,S35,S3500 S3501 S3502 S3503 S3504 S3505 S3506 S3507 S3508,-2.792526803190927,-1.4835298641951802,0.05817764173314431
3,3934,S351,S35,S3510 S3511 S3512 S3513 S3514 S3515 S3516 S3517 S3518,-2.734349161457783,-1.4835298641951802,0.05817764173314431
3,3935,S352,S35,S3520 S3521 S3522 S3523 S3524 S3525 S3526 S3527 S3528,-2.6761715197246385,-1.4835298641951802,0.05817764173314431
3,3936,S353,S35,S3530 S3531 S3532 S3533 S3534 S3535 S3536 S3537 S3538,-2.792526803190927,-1.5417075059283243,0.05817764173314431
3,3937,S354,S35,S3540 S3541 S3542 S3543 S3544 S3545 S3546 S3547 S3548,-2.734349161457783,-1.5417075059283243,0.05817764173314431
3,3938,S355,S35,S3550 S3551 S3552 S3553 S3554 S3555 S3556 S3557 S3558,-2.6761715197246385,-1.5417075059283243,0.05817764173314431
3,3939,S356,S35,S3560 S3561 S3562 S3563 S3564 S3565 S3566 S3567 S3568,-2.792526803190927,-1.5998851476614688,0.05817764173314431
3,3940,S357,S35,S3570 S3571 S3572 S3573 S3574 S3575 S3576 S3577 S3578,-2.734349161457783,-1.5998851476614688,0.05817764173314431
3,3941,S358,S35,S3580 S3581 S3582 S3583 S3584 S3585 S3586 S3587 S3588,-2.6761715197246385,-1.5998851476614688,0.05817764173314431
3,3942,S360,S36,S3600 S3601 S3602 S3603 S3604 S3605 S3606 S3607 S3608,-3.141592653589793,-1.658062789394613,0.05817764173314431
3,3943,S361,S36,S3610 S3611 S3612 S3613 S3614 S3615 S3616 S3617 S3618,-3.083415011856649,-1.658062789394613,0.05817764173314431
3,3944,S362,S36,S3620 S3621 S3622 S3623 S3624 S3625 S3626 S3627 S3628,-3.0252373701235045,-1.658062789394613,0.05817764173314431
3,3945,S363,S36,S3630 S3631 S3632 S3633 S3634 S3635 S3636 S3637 S3638,-3.141592653589793,-1.7162404311277573,0.05817764173314431
3,3946,S364,S36,S3640 S3641 S3642 S3643 S3644 S3645 S3646 S3647 S3648,-3.083415011856649,-1.7162404311277573,0.05817764173314431
3,3947,S365,S36,S3650 S3651 S3652 S3653 S3654 S3655 S3656 S3657 S3658,-3.0252373701235045,-1.7162404311277573,0.05817764173314431
3,3948,S366,S36,S3660 S3661 S3662 S3663 S3664 S3665 S3666 S3667 S3668,-3.141592653589793,-1.7744180728609016,0.05817764173314431
3,3949,S367,S36,S3670 S3671 S3672 S3673 S3674 S3675 S3676 S3677 S3678,-3.083415011856649,-1.7744180728609016,0.05817764173314431
3,3950,S368,S36,S3680 S3681 S3682 S3683 S3684 S3685 S3686 S3687 S3688,-3.0252373701235045,-1.7744180728609016,0.05817764173314431
3,3951,S370,S37,S3700 S3701 S3702 S3703 S3704 S3705 S3706 S3707 S3708,-2.9670597283903604,-1.658062789394613,0.05817764173314431
3,3952,S371,S37,S3710 S3711 S3712 S3713 S3714 S3715 S3716 S3717 S3718,-2.908882086657216,-1.658062789394613,0.05817764173314431
3,3953,S372,S37,S3720 S3721 S3722 S3723 S3724 S3725 S3726 S3727 S3728,-2.8507044449240717,-1.658062789394613,0.05817764173314431
3,3954,S373,S37,S3730 S3731 S3732 S3733 S3734 S3735 S3736 S3737 S3738,-2.9670597283903604,-1.7162404311277573,0.05817764173314431
3,3955,S374,S37,S3740 S3741 S3742 S3743 S3744 S3745 S3746 S3747 S3748,-2.908882086657216,-1.7162404311277573,0.05817764173314431
3,3956,S375,S37,S3750 S3751 S3752 S3753 S3754 S3755 S3756 S3757 S3758,-2.8507044449240717,-1.7162404311277573,0.05817764173314431
3,3957,S376,S37,S3760 S3761 S3762 S3763 S3764 S3765 S3766 S3767 S3768,-2.9670597283903604,-1.7744180728609016,0.05817764173314431
3,3958,S377,S37,S3770 S3771 S3772 S3773 S3774 S3775 S3776 S3777 S3778,-2.908882086657216,-1.7744180728609016,0.05817764173314431
3,3959,S378,S37,S3780 S3781 S3782 S3783 S3784 S3785 S3786 S3787 S3788,-2.8507044449240717,-1.7744180728609016,0.05817764173314431
3,3960,S380,S38,S3800 S3801 S3802 S3803 S3804 S3805 S3806 S3807 S3808,-2.792526803190927,-1.658062789394613,0.05817764173314431
3,3961,S381,S38,S3810 S3811 S3812 S3813 S3814 S3815 S3816 S3817 S3818,-2.734349161457783,-1.658062789394613,0.05817764173314431
3,3962,S382,S38,S3820 S3821 S3822 S3823 S3824 S3825 S3826 S3827 S3828,-2.6761715197246385,-1.658062789394613,0.05817764173314431
3,3963,S383,S38,S3830 S3831 S3832 S3833 S3834 S3835 S3836 S3837 S3838,-2.792526803190927,-1.7162404311277573,0.05817764173314431
3,3964,S384,S38,S3840 S3841 S3842 S3843 S3844 S3845 S3846 S3847 S3848,-2.734349161457783,-1.7162404311277573,0.05817764173314431
3,3965,S385,S38,S3850 S3851 S3852 S3853 S3854 S3855 S3856 S3857 S3858,-2.6761715197246385,-1.7162404311277573,0.05817764173314431
3,3966,S386,S38,S3860 S3861 S3862 S3863 S3864 S3865 S3866 S3867 S3868,-2.792526803190927,-1.7744180728609016,0.05817764173314431
3,3967,S387,S38,S3870 S3871 S3872 S3873 S3874 S3875 S3876 S3877 S3878,-2.734349161457783,-1.7744180728609016,0.05817764173314431
3,3968,S388,S38,S3880 S3881 S3882 S3883 S3884 S3885 S3886 S3887 S3888,-2.6761715197246385,-1.7744180728609016,0.05817764173314431
3,3969,S400,S40,S4000 S4001 S4002 S4003 S4004 S4005 S4006 S4007 S4008,-2.6179938779914944,-1.308996938995747,0.05817764173314431
3,3970,S401,S40,S4010 S4011 S4012 S4013 S4014 S4015 S4016 S4017 S4018,-2.55981623625835,-1.308996938995747,0.05817764173314431
3,3971,S402,S40,S4020 S4021 S4022 S4023 S4024 S4025 S4026 S4027 S4028,-2.5016385945252058,-1.308996938995747,0.05817764173314431
3,3972,S403,S40,S4030 S4031 S4032 S4033 S4034 S4035 S4036 S4037 S4038,-2.6179938779914944,-1.3671745807288915,0.05817764173314431
3,3973,S404,S40,S4040 S4041 S4042 S4043 S4044 S4045 S4046 S4047 S4048,-2.55981623625835,-1.3671745807288915,0.05817764173314431
3,3974,S405,S40,S4050 S4051 S4052 S4053 S4054 S4055 S4056 S4057 S4058,-2.5016385945252058,-1.3671745807288915,0.05817764173314431
3,3975,S406,S40,S4060 S4061 S4062 S4063 S4064 S4065 S4066 S4067 S4068,-2.6179938779914944,-1.4253522224620356,0.05817764173314431
3,3976,S407,S40,S4070 S4071 S4072 S4073 S4074 S4075 S4076 S4077 S4078,-2.55981623625835,-1.4253522224620356,0.05817764173314431
3,3977,S408,S40,S4080 S4081 S4082 S4083 S4084 S4085 S4086 S4087 S4088,-2.5016385945252058,-1.4253522224620356,0.05817764173314431
3,3978,S410,S41,S4100 S4101 S4102 S4103 S4104 S4105 S4106 S4107 S4108,-2.443460952792061,-1.308996938995747,0.05817764173314431
3,3979,S411,S41,S4110 S4111 S4112 S4113 S4114 S4115 S4116 S4117 S4118,-2.385283311058917,-1.308996938995747,0.05817764173314431
3,3980,S412,S41,S4120 S4121 S4122 S4123 S4124 S4125 S4126 S4127 S4128,-2.3271056693257726,-1.308996938995747,0.05817764173314431
3,3981,S413,S41,S4130 S4131 S4132 S4133 S4134 S4135 S4136 S4137 S4138,-2.443460952792061,-1.3671745807288915,0.05817764173314431
3,3982,S414,S41,S4140 S4141 S4142 S4143 S4144 S4145 S4146 S4147 S4148,-2.385283311058917,-1.3671745807288915,0.05817764173314431
3,3983,S415,S41,S4150 S4151 S4152 S4153 S4154 S4155 S4156 S4157 S4158,-2.3271056693257726,-1.3671745807288915,0.05817764173314431
3,3984,S416,S41,S4160 S4161 S4162 S4163 S4164 S4165 S4166 S4167 S4168,-2.443460952792061,-1.4253522224620356,0.05817764173314431
3,3985,S417,S41,S4170 S4171 S4172 S4173 S4174 S4175 S4176 S4177 S4178,-2.385283311058917,-1.4253522224620356,0.05817764173314431
3,3986,S418,S41,S4180 S4181 S4182 S4183 S4184 S4185 S4186 S4187 S4188,-2.3271056693257726,-1.4253522224620356,0.05817764173314431
3,3987,S420,S42,S4200 S4201 S4202 S4203 S4204 S4205 S4206 S4207 S4208,-2.2689280275926285,-1.308996938995747,0.05817764173314431
3,3988,S421,S42,S4210 S4211 S4212 S4213 S4214 S4215 S4216 S4217 S4218,-2.210750385859484,-1.308996938995747,0.05817764173314431
3,3989,S422,S42,S4220 S4221 S4222 S4223 S4224 S4225 S4226 S4227 S4228,-2.15257274412634,-1.308996938995747,0.05817764173314431
3,3990,S423,S42,S4230 S4231 S4232 S4233 S4234 S4235 S4236 S4237 S4238,-2.2689280275926285,-1.3671745807288915,0.05817764173314431
3,3991,S424,S42,S4240 S4241 S4242 S4243 S4244 S4245 S4246 S4247 S4248,-2.210750385859484,-1.3671745807288915,0.05817764173314431
3,3992,S425,S42,S4250 S4251 S4252 S4253 S4254 S4255 S4256 S4257 S4258,-2.15257274412634,-1.3671745807288915,0.05817764173314431
3,3993,S426,S42,S4260 S4261 S4262 S4263 S4264 S4265 S4266 S4267 S4268,-2.2689280275926285,-1.4253522224620356,0.05817764173314431
3,3994,S427,S42,S4270 S4271 S4272 S4273 S4274 S4275 S4276 S4277 S4278,-2.210750385859484,-1.4253522224620356,0.05817764173314431
3,3995,S428,S42,S4280 S4281 S4282 S4283 S4284 S4285 S4286 S4287 S4288,-2.15257274412634,-1.4253522224620356,0.05817764173314431
3,3996,S430,S43,S4300 S4301 S4302 S4303 S4304 S4305 S4306 S4307 S4308,-2.6179938779914944,-1.4835298641951802,0.05817764173314431
3,3997,S431,S43,S4310 S4311 S4312 S4313 S4314 S4315 S4316 S4317 S4318,-2.55981623625835,-1.4835298641951802,0.05817764173314431
3,3998,S432,S43,S4320 S4321 S4322 S4323 S4324 S4325 S4326 S4327 S4328,-2.5016385945252058,-1.4835298641951802,0.05817764173314431
3,3999,S433,S43,S4330 S4331 S4332 S4333 S4334 S4335 S4336 S4337 S4338,-2.6179938779914944,-1.5417075059283243,0.05817764173314431
