profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
auspix_wgs84_003_00,5,P1,1,edge,top,0,-1,inside,N5,-5003777.338885325,5003777.338691153,0.0001941721164188862,true,-0.7853981633974483,0.7319536319179476,-0.7853981633974483,0.7297276561922581,P11111
auspix_wgs84_003_00,5,P1,1,edge,top,0,0,exact,N5,-5003777.338885325,5003777.338885325,0.0001941721164188862,true,-0.7853981633974483,0.7319536319526727,-0.7853981633974483,0.7297276562269663,P11111
auspix_wgs84_003_00,5,P1,1,edge,top,0,1,outside,N5,-5003777.338885325,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P1,1,edge,right,-1,0,inside,P2,-3335851.5594510552,3335851.5592568833,0.0001941721164188862,true,-0.5235987756287762,0.46233979145691273,-0.5235987756287762,0.4605539916813224,P15555
auspix_wgs84_003_00,5,P1,1,edge,right,0,0,exact,P2,-3335851.5592568833,3335851.5592568833,0.0001941721164188862,true,-0.5235987755982988,0.46233979145691273,-0.5235987755982988,0.4605539916813224,P23333
auspix_wgs84_003_00,5,P1,1,edge,right,1,0,outside,P2,-3335851.5590627114,3335851.5592568833,0.0001941721164188862,true,-0.5235987755678214,0.46233979145691273,-0.5235987755678214,0.4605539916813224,P23333
auspix_wgs84_003_00,5,P1,1,edge,bottom,0,1,inside,P4,-5003777.338885325,1667925.7798226138,0.0001941721164188862,true,-0.7853981633974483,0.22506566922508262,-0.7853981633974483,0.22409309232790434,P17777
auspix_wgs84_003_00,5,P1,1,edge,bottom,0,0,exact,P4,-5003777.338885325,1667925.7796284417,0.0001941721164188862,true,-0.7853981633974483,0.22506566919844184,-0.7853981633974483,0.22409309230137084,P41111
auspix_wgs84_003_00,5,P1,1,edge,bottom,0,-1,outside,P4,-5003777.338885325,1667925.7794342695,0.0001941721164188862,true,-0.7853981633974483,0.22506566917180107,-0.7853981633974483,0.22409309227483734,P41111
auspix_wgs84_003_00,5,P1,1,edge,left,1,0,inside,P0,-6671703.118319594,3335851.5592568833,0.0001941721164188862,true,-1.0471975511661202,0.46233979145691273,-1.0471975511661202,0.4605539916813224,P13333
auspix_wgs84_003_00,5,P1,1,edge,left,0,0,exact,P0,-6671703.118513767,3335851.5592568833,0.0001941721164188862,true,-1.0471975511965976,0.46233979145691273,-1.0471975511965976,0.4605539916813224,P13333
auspix_wgs84_003_00,5,P1,1,edge,left,-1,0,outside,P0,-6671703.118707939,3335851.5592568833,0.0001941721164188862,true,-1.0471975512270753,0.46233979145691273,-1.0471975512270753,0.4605539916813224,P05555
auspix_wgs84_003_00,5,P1,1,corner,upper_left,-1,-1,quadrant,,-6671703.118707939,5003777.338691153,0.0001941721164188862,true,-1.0471975512270753,0.7319536319179476,-1.0471975512270753,0.7297276561922581,P02222
auspix_wgs84_003_00,5,P1,1,corner,upper_left,-1,1,quadrant,,-6671703.118707939,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P1,1,corner,upper_left,0,0,exact,,-6671703.118513767,5003777.338885325,0.0001941721164188862,true,-1.0471975511965976,0.7319536319526727,-1.0471975511965976,0.7297276562269663,P10000
auspix_wgs84_003_00,5,P1,1,corner,upper_left,1,-1,quadrant,,-6671703.118319594,5003777.338691153,0.0001941721164188862,true,-1.0471975511661202,0.7319536319179476,-1.0471975511661202,0.7297276561922581,P10000
auspix_wgs84_003_00,5,P1,1,corner,upper_left,1,1,quadrant,,-6671703.118319594,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P1,1,corner,upper_right,-1,-1,quadrant,,-3335851.5594510552,5003777.338691153,0.0001941721164188862,true,-0.5235987756287762,0.7319536319179476,-0.5235987756287762,0.7297276561922581,P12222
auspix_wgs84_003_00,5,P1,1,corner,upper_right,-1,1,quadrant,,-3335851.5594510552,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P1,1,corner,upper_right,0,0,exact,,-3335851.5592568833,5003777.338885325,0.0001941721164188862,true,-0.5235987755982988,0.7319536319526727,-0.5235987755982988,0.7297276562269663,P20000
auspix_wgs84_003_00,5,P1,1,corner,upper_right,1,-1,quadrant,,-3335851.5590627114,5003777.338691153,0.0001941721164188862,true,-0.5235987755678214,0.7319536319179476,-0.5235987755678214,0.7297276561922581,P20000
auspix_wgs84_003_00,5,P1,1,corner,upper_right,1,1,quadrant,,-3335851.5590627114,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P1,1,corner,lower_right,-1,-1,quadrant,,-3335851.5594510552,1667925.7794342695,0.0001941721164188862,true,-0.5235987756287762,0.22506566917180107,-0.5235987756287762,0.22409309227483734,P42222
auspix_wgs84_003_00,5,P1,1,corner,lower_right,-1,1,quadrant,,-3335851.5594510552,1667925.7798226138,0.0001941721164188862,true,-0.5235987756287762,0.22506566922508262,-0.5235987756287762,0.22409309232790434,P18888
auspix_wgs84_003_00,5,P1,1,corner,lower_right,0,0,exact,,-3335851.5592568833,1667925.7796284417,0.0001941721164188862,true,-0.5235987755982988,0.22506566919844184,-0.5235987755982988,0.22409309230137084,P50000
auspix_wgs84_003_00,5,P1,1,corner,lower_right,1,-1,quadrant,,-3335851.5590627114,1667925.7794342695,0.0001941721164188862,true,-0.5235987755678214,0.22506566917180107,-0.5235987755678214,0.22409309227483734,P50000
auspix_wgs84_003_00,5,P1,1,corner,lower_right,1,1,quadrant,,-3335851.5590627114,1667925.7798226138,0.0001941721164188862,true,-0.5235987755678214,0.22506566922508262,-0.5235987755678214,0.22409309232790434,P26666
auspix_wgs84_003_00,5,P1,1,corner,lower_left,-1,-1,quadrant,,-6671703.118707939,1667925.7794342695,0.0001941721164188862,true,-1.0471975512270753,0.22506566917180107,-1.0471975512270753,0.22409309227483734,P32222
auspix_wgs84_003_00,5,P1,1,corner,lower_left,-1,1,quadrant,,-6671703.118707939,1667925.7798226138,0.0001941721164188862,true,-1.0471975512270753,0.22506566922508262,-1.0471975512270753,0.22409309232790434,P08888
auspix_wgs84_003_00,5,P1,1,corner,lower_left,0,0,exact,,-6671703.118513767,1667925.7796284417,0.0001941721164188862,true,-1.0471975511965976,0.22506566919844184,-1.0471975511965976,0.22409309230137084,P40000
auspix_wgs84_003_00,5,P1,1,corner,lower_left,1,-1,quadrant,,-6671703.118319594,1667925.7794342695,0.0001941721164188862,true,-1.0471975511661202,0.22506566917180107,-1.0471975511661202,0.22409309227483734,P40000
auspix_wgs84_003_00,5,P1,1,corner,lower_left,1,1,quadrant,,-6671703.118319594,1667925.7798226138,0.0001941721164188862,true,-1.0471975511661202,0.22506566922508262,-1.0471975511661202,0.22409309232790434,P16666
auspix_wgs84_003_00,0,P2,1,edge,top,0,-1,inside,N2,-1667925.7796284417,5003777.338691153,0.0001941721164188862,true,-0.2617993877991494,0.7319536319179476,-0.2617993877991494,0.7297276561922581,P
auspix_wgs84_003_00,0,P2,1,edge,top,0,0,exact,N2,-1667925.7796284417,5003777.338885325,0.0001941721164188862,true,-0.2617993877991494,0.7319536319526727,-0.2617993877991494,0.7297276562269663,P
auspix_wgs84_003_00,0,P2,1,edge,top,0,1,outside,N2,-1667925.7796284417,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P2,1,edge,right,-1,0,inside,Q0,-0.0001941721164188862,3335851.5592568833,0.0001941721164188862,true,-3.047745998473249e-11,0.46233979145691273,-3.047745998473249e-11,0.4605539916813224,P
auspix_wgs84_003_00,0,P2,1,edge,right,0,0,exact,Q0,0.0,3335851.5592568833,0.0001941721164188862,true,0.0,0.46233979145691273,0.0,0.4605539916813224,Q
auspix_wgs84_003_00,0,P2,1,edge,right,1,0,outside,Q0,0.0001941721164188862,3335851.5592568833,0.0001941721164188862,true,3.047745998473249e-11,0.46233979145691273,3.047745998473249e-11,0.4605539916813224,Q
auspix_wgs84_003_00,0,P2,1,edge,bottom,0,1,inside,P5,-1667925.7796284417,1667925.7798226138,0.0001941721164188862,true,-0.2617993877991494,0.22506566922508262,-0.2617993877991494,0.22409309232790434,P
auspix_wgs84_003_00,0,P2,1,edge,bottom,0,0,exact,P5,-1667925.7796284417,1667925.7796284417,0.0001941721164188862,true,-0.2617993877991494,0.22506566919844184,-0.2617993877991494,0.22409309230137084,P
auspix_wgs84_003_00,0,P2,1,edge,bottom,0,-1,outside,P5,-1667925.7796284417,1667925.7794342695,0.0001941721164188862,true,-0.2617993877991494,0.22506566917180107,-0.2617993877991494,0.22409309227483734,P
auspix_wgs84_003_00,0,P2,1,edge,left,1,0,inside,P1,-3335851.5590627114,3335851.5592568833,0.0001941721164188862,true,-0.5235987755678214,0.46233979145691273,-0.5235987755678214,0.4605539916813224,P
auspix_wgs84_003_00,0,P2,1,edge,left,0,0,exact,P1,-3335851.5592568833,3335851.5592568833,0.0001941721164188862,true,-0.5235987755982988,0.46233979145691273,-0.5235987755982988,0.4605539916813224,P
auspix_wgs84_003_00,0,P2,1,edge,left,-1,0,outside,P1,-3335851.5594510552,3335851.5592568833,0.0001941721164188862,true,-0.5235987756287762,0.46233979145691273,-0.5235987756287762,0.4605539916813224,P
auspix_wgs84_003_00,0,P2,1,corner,upper_left,-1,-1,quadrant,,-3335851.5594510552,5003777.338691153,0.0001941721164188862,true,-0.5235987756287762,0.7319536319179476,-0.5235987756287762,0.7297276561922581,P
auspix_wgs84_003_00,0,P2,1,corner,upper_left,-1,1,quadrant,,-3335851.5594510552,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P2,1,corner,upper_left,0,0,exact,,-3335851.5592568833,5003777.338885325,0.0001941721164188862,true,-0.5235987755982988,0.7319536319526727,-0.5235987755982988,0.7297276562269663,P
auspix_wgs84_003_00,0,P2,1,corner,upper_left,1,-1,quadrant,,-3335851.5590627114,5003777.338691153,0.0001941721164188862,true,-0.5235987755678214,0.7319536319179476,-0.5235987755678214,0.7297276561922581,P
auspix_wgs84_003_00,0,P2,1,corner,upper_left,1,1,quadrant,,-3335851.5590627114,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P2,1,corner,upper_right,-1,-1,quadrant,,-0.0001941721164188862,5003777.338691153,0.0001941721164188862,true,-3.047745998473249e-11,0.7319536319179476,-3.047745998473249e-11,0.7297276561922581,P
auspix_wgs84_003_00,0,P2,1,corner,upper_right,-1,1,quadrant,,-0.0001941721164188862,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P2,1,corner,upper_right,0,0,exact,,0.0,5003777.338885325,0.0001941721164188862,true,0.0,0.7319536319526727,0.0,0.7297276562269663,Q
auspix_wgs84_003_00,0,P2,1,corner,upper_right,1,-1,quadrant,,0.0001941721164188862,5003777.338691153,0.0001941721164188862,true,3.047745998473249e-11,0.7319536319179476,3.047745998473249e-11,0.7297276561922581,Q
auspix_wgs84_003_00,0,P2,1,corner,upper_right,1,1,quadrant,,0.0001941721164188862,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P2,1,corner,lower_right,-1,-1,quadrant,,-0.0001941721164188862,1667925.7794342695,0.0001941721164188862,true,-3.047745998473249e-11,0.22506566917180107,-3.047745998473249e-11,0.22409309227483734,P
auspix_wgs84_003_00,0,P2,1,corner,lower_right,-1,1,quadrant,,-0.0001941721164188862,1667925.7798226138,0.0001941721164188862,true,-3.047745998473249e-11,0.22506566922508262,-3.047745998473249e-11,0.22409309232790434,P
auspix_wgs84_003_00,0,P2,1,corner,lower_right,0,0,exact,,0.0,1667925.7796284417,0.0001941721164188862,true,0.0,0.22506566919844184,0.0,0.22409309230137084,Q
auspix_wgs84_003_00,0,P2,1,corner,lower_right,1,-1,quadrant,,0.0001941721164188862,1667925.7794342695,0.0001941721164188862,true,3.047745998473249e-11,0.22506566917180107,3.047745998473249e-11,0.22409309227483734,Q
auspix_wgs84_003_00,0,P2,1,corner,lower_right,1,1,quadrant,,0.0001941721164188862,1667925.7798226138,0.0001941721164188862,true,3.047745998473249e-11,0.22506566922508262,3.047745998473249e-11,0.22409309232790434,Q
auspix_wgs84_003_00,0,P2,1,corner,lower_left,-1,-1,quadrant,,-3335851.5594510552,1667925.7794342695,0.0001941721164188862,true,-0.5235987756287762,0.22506566917180107,-0.5235987756287762,0.22409309227483734,P
auspix_wgs84_003_00,0,P2,1,corner,lower_left,-1,1,quadrant,,-3335851.5594510552,1667925.7798226138,0.0001941721164188862,true,-0.5235987756287762,0.22506566922508262,-0.5235987756287762,0.22409309232790434,P
auspix_wgs84_003_00,0,P2,1,corner,lower_left,0,0,exact,,-3335851.5592568833,1667925.7796284417,0.0001941721164188862,true,-0.5235987755982988,0.22506566919844184,-0.5235987755982988,0.22409309230137084,P
auspix_wgs84_003_00,0,P2,1,corner,lower_left,1,-1,quadrant,,-3335851.5590627114,1667925.7794342695,0.0001941721164188862,true,-0.5235987755678214,0.22506566917180107,-0.5235987755678214,0.22409309227483734,P
auspix_wgs84_003_00,0,P2,1,corner,lower_left,1,1,quadrant,,-3335851.5590627114,1667925.7798226138,0.0001941721164188862,true,-0.5235987755678214,0.22506566922508262,-0.5235987755678214,0.22409309232790434,P
auspix_wgs84_003_00,1,P2,1,edge,top,0,-1,inside,N2,-1667925.7796284417,5003777.338691153,0.0001941721164188862,true,-0.2617993877991494,0.7319536319179476,-0.2617993877991494,0.7297276561922581,P2
auspix_wgs84_003_00,1,P2,1,edge,top,0,0,exact,N2,-1667925.7796284417,5003777.338885325,0.0001941721164188862,true,-0.2617993877991494,0.7319536319526727,-0.2617993877991494,0.7297276562269663,P2
auspix_wgs84_003_00,1,P2,1,edge,top,0,1,outside,N2,-1667925.7796284417,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P2,1,edge,right,-1,0,inside,Q0,-0.0001941721164188862,3335851.5592568833,0.0001941721164188862,true,-3.047745998473249e-11,0.46233979145691273,-3.047745998473249e-11,0.4605539916813224,P2
auspix_wgs84_003_00,1,P2,1,edge,right,0,0,exact,Q0,0.0,3335851.5592568833,0.0001941721164188862,true,0.0,0.46233979145691273,0.0,0.4605539916813224,Q0
auspix_wgs84_003_00,1,P2,1,edge,right,1,0,outside,Q0,0.0001941721164188862,3335851.5592568833,0.0001941721164188862,true,3.047745998473249e-11,0.46233979145691273,3.047745998473249e-11,0.4605539916813224,Q0
auspix_wgs84_003_00,1,P2,1,edge,bottom,0,1,inside,P5,-1667925.7796284417,1667925.7798226138,0.0001941721164188862,true,-0.2617993877991494,0.22506566922508262,-0.2617993877991494,0.22409309232790434,P2
auspix_wgs84_003_00,1,P2,1,edge,bottom,0,0,exact,P5,-1667925.7796284417,1667925.7796284417,0.0001941721164188862,true,-0.2617993877991494,0.22506566919844184,-0.2617993877991494,0.22409309230137084,P5
auspix_wgs84_003_00,1,P2,1,edge,bottom,0,-1,outside,P5,-1667925.7796284417,1667925.7794342695,0.0001941721164188862,true,-0.2617993877991494,0.22506566917180107,-0.2617993877991494,0.22409309227483734,P5
auspix_wgs84_003_00,1,P2,1,edge,left,1,0,inside,P1,-3335851.5590627114,3335851.5592568833,0.0001941721164188862,true,-0.5235987755678214,0.46233979145691273,-0.5235987755678214,0.4605539916813224,P2
auspix_wgs84_003_00,1,P2,1,edge,left,0,0,exact,P1,-3335851.5592568833,3335851.5592568833,0.0001941721164188862,true,-0.5235987755982988,0.46233979145691273,-0.5235987755982988,0.4605539916813224,P2
auspix_wgs84_003_00,1,P2,1,edge,left,-1,0,outside,P1,-3335851.5594510552,3335851.5592568833,0.0001941721164188862,true,-0.5235987756287762,0.46233979145691273,-0.5235987756287762,0.4605539916813224,P1
auspix_wgs84_003_00,1,P2,1,corner,upper_left,-1,-1,quadrant,,-3335851.5594510552,5003777.338691153,0.0001941721164188862,true,-0.5235987756287762,0.7319536319179476,-0.5235987756287762,0.7297276561922581,P1
auspix_wgs84_003_00,1,P2,1,corner,upper_left,-1,1,quadrant,,-3335851.5594510552,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P2,1,corner,upper_left,0,0,exact,,-3335851.5592568833,5003777.338885325,0.0001941721164188862,true,-0.5235987755982988,0.7319536319526727,-0.5235987755982988,0.7297276562269663,P2
auspix_wgs84_003_00,1,P2,1,corner,upper_left,1,-1,quadrant,,-3335851.5590627114,5003777.338691153,0.0001941721164188862,true,-0.5235987755678214,0.7319536319179476,-0.5235987755678214,0.7297276561922581,P2
auspix_wgs84_003_00,1,P2,1,corner,upper_left,1,1,quadrant,,-3335851.5590627114,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P2,1,corner,upper_right,-1,-1,quadrant,,-0.0001941721164188862,5003777.338691153,0.0001941721164188862,true,-3.047745998473249e-11,0.7319536319179476,-3.047745998473249e-11,0.7297276561922581,P2
auspix_wgs84_003_00,1,P2,1,corner,upper_right,-1,1,quadrant,,-0.0001941721164188862,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P2,1,corner,upper_right,0,0,exact,,0.0,5003777.338885325,0.0001941721164188862,true,0.0,0.7319536319526727,0.0,0.7297276562269663,Q0
auspix_wgs84_003_00,1,P2,1,corner,upper_right,1,-1,quadrant,,0.0001941721164188862,5003777.338691153,0.0001941721164188862,true,3.047745998473249e-11,0.7319536319179476,3.047745998473249e-11,0.7297276561922581,Q0
auspix_wgs84_003_00,1,P2,1,corner,upper_right,1,1,quadrant,,0.0001941721164188862,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P2,1,corner,lower_right,-1,-1,quadrant,,-0.0001941721164188862,1667925.7794342695,0.0001941721164188862,true,-3.047745998473249e-11,0.22506566917180107,-3.047745998473249e-11,0.22409309227483734,P5
auspix_wgs84_003_00,1,P2,1,corner,lower_right,-1,1,quadrant,,-0.0001941721164188862,1667925.7798226138,0.0001941721164188862,true,-3.047745998473249e-11,0.22506566922508262,-3.047745998473249e-11,0.22409309232790434,P2
auspix_wgs84_003_00,1,P2,1,corner,lower_right,0,0,exact,,0.0,1667925.7796284417,0.0001941721164188862,true,0.0,0.22506566919844184,0.0,0.22409309230137084,Q3
auspix_wgs84_003_00,1,P2,1,corner,lower_right,1,-1,quadrant,,0.0001941721164188862,1667925.7794342695,0.0001941721164188862,true,3.047745998473249e-11,0.22506566917180107,3.047745998473249e-11,0.22409309227483734,Q3
auspix_wgs84_003_00,1,P2,1,corner,lower_right,1,1,quadrant,,0.0001941721164188862,1667925.7798226138,0.0001941721164188862,true,3.047745998473249e-11,0.22506566922508262,3.047745998473249e-11,0.22409309232790434,Q0
auspix_wgs84_003_00,1,P2,1,corner,lower_left,-1,-1,quadrant,,-3335851.5594510552,1667925.7794342695,0.0001941721164188862,true,-0.5235987756287762,0.22506566917180107,-0.5235987756287762,0.22409309227483734,P4
auspix_wgs84_003_00,1,P2,1,corner,lower_left,-1,1,quadrant,,-3335851.5594510552,1667925.7798226138,0.0001941721164188862,true,-0.5235987756287762,0.22506566922508262,-0.5235987756287762,0.22409309232790434,P1
auspix_wgs84_003_00,1,P2,1,corner,lower_left,0,0,exact,,-3335851.5592568833,1667925.7796284417,0.0001941721164188862,true,-0.5235987755982988,0.22506566919844184,-0.5235987755982988,0.22409309230137084,P5
auspix_wgs84_003_00,1,P2,1,corner,lower_left,1,-1,quadrant,,-3335851.5590627114,1667925.7794342695,0.0001941721164188862,true,-0.5235987755678214,0.22506566917180107,-0.5235987755678214,0.22409309227483734,P5
auspix_wgs84_003_00,1,P2,1,corner,lower_left,1,1,quadrant,,-3335851.5590627114,1667925.7798226138,0.0001941721164188862,true,-0.5235987755678214,0.22506566922508262,-0.5235987755678214,0.22409309232790434,P2
auspix_wgs84_003_00,2,P2,1,edge,top,0,-1,inside,N2,-1667925.7796284417,5003777.338691153,0.0001941721164188862,true,-0.2617993877991494,0.7319536319179476,-0.2617993877991494,0.7297276561922581,P21
auspix_wgs84_003_00,2,P2,1,edge,top,0,0,exact,N2,-1667925.7796284417,5003777.338885325,0.0001941721164188862,true,-0.2617993877991494,0.7319536319526727,-0.2617993877991494,0.7297276562269663,P21
auspix_wgs84_003_00,2,P2,1,edge,top,0,1,outside,N2,-1667925.7796284417,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,P2,1,edge,right,-1,0,inside,Q0,-0.0001941721164188862,3335851.5592568833,0.0001941721164188862,true,-3.047745998473249e-11,0.46233979145691273,-3.047745998473249e-11,0.4605539916813224,P25
